game_id,play_id,ade,fde,rmse,num_frames,num_players
2023112600,1813,0.7486806511878967,1.6611787378787994,0.8892664909362793,15,4
2023112600,1836,0.39366769790649414,0.988073984781901,0.5084328055381775,11,3
2023112600,1902,0.5614684224128723,1.1990118026733398,0.6752808690071106,12,2
2023112600,2005,0.2986513674259186,0.7864607870578766,0.4517868161201477,9,2
2023112600,2097,0.16958263516426086,0.2743716239929199,0.19309654831886292,6,3
2023112600,2205,0.44938862323760986,0.9030638694763183,0.6190409064292908,9,5
2023112600,2323,0.23697058856487274,0.394154691696167,0.2659341096878052,8,5
2023112600,2570,0.7222611904144287,1.5823846817016602,0.8855403661727905,25,5
2023112600,2602,1.001017451286316,2.129443605740865,1.3717795610427856,11,3
2023112600,2652,0.3331063985824585,0.7583330074946085,0.4535953104496002,9,3
2023112600,2860,0.24557149410247803,0.1992810219526291,0.2520606815814972,6,2
2023112600,3005,0.2545318007469177,0.2622804343700409,0.26117801666259766,8,1
2023112600,3052,0.9285764098167419,1.7311114470163982,1.1089179515838623,14,3
2023112600,3079,0.3662126362323761,0.873863289753596,0.5357234477996826,10,3
2023112600,3262,0.21106241643428802,0.41014978289604187,0.2729232907295227,7,4
2023112600,3292,0.4956453740596771,1.1047065764665605,0.6637771725654602,10,5
2023112600,3361,0.4377698004245758,0.8969088196754456,0.5499009490013123,11,3
2023112600,3391,2.408094882965088,6.3679521679878235,3.8555381298065186,22,5
2023112600,3596,0.26065266132354736,0.4134363780419032,0.3174358308315277,8,3
2023112600,3621,0.4069672226905823,0.6866063103079796,0.5448215007781982,8,2
2023112600,3981,2.0732710361480713,5.3988698323567705,2.696852684020996,19,3
2023112600,4004,0.9042693972587585,1.6967293843626976,1.1583436727523804,19,4
2023112600,4027,0.6198646426200867,1.1156545480092366,0.7225654125213623,9,3
2023112600,4052,0.32019153237342834,0.5647543321053187,0.43176764249801636,8,3
2023112600,4077,0.2001289576292038,0.3768412694334984,0.23889929056167603,7,2
2023112600,4102,0.49112948775291443,0.5605257451534271,0.5160796642303467,12,2
2023112600,4155,0.2237599641084671,0.5215705831845602,0.2831748127937317,8,3
2023112601,55,0.46522316336631775,0.9963878691196442,0.5613501071929932,10,4
2023112601,280,0.5420348644256592,0.9342617765069008,0.672562301158905,11,2
2023112601,346,0.34507158398628235,0.6151484549045563,0.39772385358810425,7,2
2023112601,413,0.27360713481903076,0.46946558356285095,0.3271665871143341,12,4
2023112601,516,0.5072805285453796,1.1877545714378357,0.6359083652496338,14,4
2023112601,577,0.26922711730003357,0.6451880559325218,0.35684335231781006,8,4
2023112601,690,0.2050660252571106,0.3736676871776581,0.233417809009552,8,1
2023112601,857,0.580940842628479,1.4214713374773662,0.7618619203567505,24,3
2023112601,904,1.3642497062683105,4.2912768721580505,2.0177414417266846,23,4
2023112601,1005,0.46904170513153076,1.0369935184717178,0.5856286883354187,9,4
2023112601,1030,0.2530284523963928,0.28018637001514435,0.2744303345680237,5,3
2023112601,1085,0.8620028495788574,1.857389211654663,1.0291975736618042,12,1
2023112601,1149,0.21515369415283203,0.371358223259449,0.24643293023109436,7,2
2023112601,1218,0.37742143869400024,0.9336240490277609,0.47746017575263977,10,3
2023112601,1288,0.21326546370983124,0.45202629268169403,0.27127915620803833,9,2
2023112601,1364,0.34284305572509766,0.8549132843812307,0.5090388059616089,9,3
2023112601,1440,0.24961934983730316,0.2504831552505493,0.2579634487628937,8,1
2023112601,1530,0.4846871495246887,0.9673754125833511,0.6198447942733765,14,5
2023112601,1566,0.296348512172699,0.5877341739833355,0.3772719204425812,8,4
2023112601,1596,0.37345224618911743,0.7601752976576487,0.48317182064056396,10,3
2023112601,1631,0.34839993715286255,0.7474216421445211,0.419817715883255,10,3
2023112601,1679,0.6677626371383667,1.0023707896471024,0.7819649577140808,10,2
2023112601,1709,0.2794717252254486,0.47022589047749835,0.3362579941749573,7,3
2023112601,1734,0.2148428112268448,0.38559019565582275,0.25588300824165344,8,3
2023112601,1833,0.2474285513162613,0.336127832531929,0.26057255268096924,9,2
2023112601,2024,0.3753218352794647,0.7600653966267904,0.45781511068344116,7,3
2023112601,2093,0.17707693576812744,0.2728757622341315,0.20740903913974762,7,3
2023112601,2118,0.5166885256767273,0.6203450610240301,0.5887765884399414,19,3
2023112601,2170,0.364851713180542,0.6429944634437561,0.42637932300567627,9,3
2023112601,2200,0.5251500010490417,1.116815487543742,0.6944022178649902,10,3
2023112601,2286,0.31796547770500183,0.5179596841335297,0.35359278321266174,8,3
2023112601,2309,0.5176419615745544,1.178719699382782,0.632704496383667,12,2
2023112601,2378,0.22071386873722076,0.502913348376751,0.2822076380252838,7,4
2023112601,2403,0.5184789896011353,0.8522137403488159,0.5799666047096252,13,2
2023112601,2475,0.33552372455596924,0.7511562407016754,0.4475604295730591,12,3
2023112601,2628,0.3342830538749695,0.5173893749713898,0.41757985949516296,8,5
2023112601,2846,0.16045118868350983,0.28372639417648315,0.1814059168100357,5,1
2023112601,2883,0.675141453742981,1.8943520545959474,1.0723588466644287,20,5
2023112601,2906,0.293209969997406,0.4950937330722809,0.3340885639190674,8,4
2023112601,2999,0.440536230802536,0.7873584032058716,0.501622200012207,9,3
2023112601,3029,1.1004732847213745,2.6557136476039886,1.3954232931137085,24,4
2023112601,3103,0.4449464976787567,0.7881201207637787,0.5346215963363647,13,3
2023112601,3169,0.4247519373893738,0.9099468439817429,0.5407916307449341,13,4
2023112601,3194,0.23906643688678741,0.45428365965684253,0.28587740659713745,7,3
2023112601,3326,0.19554655253887177,0.35811901092529297,0.21930094063282013,6,2
2023112601,3402,0.16927310824394226,0.3461984097957611,0.2028958648443222,7,2
2023112601,3510,0.7277588844299316,2.074069380760193,0.9304175972938538,17,3
2023112601,3533,0.21215298771858215,0.28189849853515625,0.2423652708530426,7,3
2023112601,3558,0.3478976786136627,0.6615764200687408,0.4304957389831543,8,3
2023112602,55,0.5467272400856018,0.902175784111023,0.6501590013504028,11,5
2023112602,80,0.1885109692811966,0.4010353237390518,0.23140405118465424,7,2
2023112602,226,0.24241943657398224,0.36220711171627046,0.27286192774772644,8,5
2023112602,295,0.7967616319656372,1.644373096525669,0.9808648228645325,14,4
2023112602,342,0.47354769706726074,1.2528066039085388,0.6067034006118774,14,3
2023112602,365,0.39216333627700806,1.0234704494476319,0.5206747055053711,12,5
2023112602,412,0.30238208174705505,0.576416403055191,0.3563445806503296,9,3
2023112602,548,0.20704026520252228,0.4468833804130554,0.25800254940986633,7,2
2023112602,596,1.4196357727050781,2.949374794960022,1.674392580986023,24,2
2023112602,678,0.20283371210098267,0.5617296546697617,0.2733951210975647,8,2
2023112602,1011,0.4334174692630768,0.8186805148919424,0.5113924741744995,8,3
2023112602,1256,0.7194280028343201,1.4147697567939759,0.8675326704978943,15,5
2023112602,1350,0.7045903205871582,1.2789621005455654,0.8640138506889343,11,6
2023112602,1433,0.3479841649532318,0.5995196302731832,0.4025340676307678,9,3
2023112602,1502,0.32601332664489746,0.6429409384727478,0.42555978894233704,8,4
2023112602,1571,0.5677077174186707,0.759933869043986,0.6205164194107056,24,3
2023112602,1666,0.11146485805511475,0.0984630361199379,0.11376194655895233,6,1
2023112602,1728,0.5238559246063232,1.3692163586616517,0.7659823894500732,13,5
2023112602,1753,0.7881666421890259,1.534216284751892,0.9764991998672485,13,3
2023112602,1805,0.15215377509593964,0.3132152408361435,0.17756977677345276,6,2
2023112602,1830,0.6861916780471802,1.6440013349056244,0.9357144236564636,10,2
2023112602,1958,0.15226241946220398,0.30228425562381744,0.17426277697086334,7,2
2023112602,1983,0.4878116548061371,0.7090586225191752,0.5715974569320679,13,3
2023112602,2037,1.6326453685760498,3.7594854831695557,2.010267972946167,21,3
2023112602,2166,0.34387558698654175,0.8270236551761627,0.49203184247016907,8,2
2023112602,2189,0.32313477993011475,0.7275987168153127,0.409873902797699,12,3
2023112602,2269,0.1836753934621811,0.3518092433611552,0.20936839282512665,8,3
2023112602,2316,0.44900834560394287,0.8266736169656118,0.5144026875495911,9,3
2023112602,2343,0.17020921409130096,0.22807040810585022,0.1815066784620285,6,1
2023112602,2375,0.22660155594348907,0.4911702498793602,0.2970868945121765,7,2
2023112602,2400,0.4536491930484772,1.0013660490512848,0.5665813684463501,9,2
2023112602,2556,0.8891937732696533,2.165677011013031,1.1869875192642212,14,6
2023112602,2608,0.6416757106781006,1.3693701326847076,0.7698194980621338,9,4
2023112602,2689,0.3146149814128876,0.29902689158916473,0.323026180267334,11,2
2023112602,2768,0.6439642310142517,1.8709966540336609,0.8842100501060486,12,2
2023112602,2791,0.3290826380252838,0.47985562682151794,0.3791375160217285,9,3
2023112602,2848,0.4753742814064026,0.8272208511829376,0.561284065246582,11,5
2023112602,2895,0.23992769420146942,0.42579210301240283,0.2810434401035309,9,3
2023112602,2987,0.36362892389297485,0.6656474322080612,0.45006734132766724,7,2
2023112602,3071,0.4261265993118286,1.223928799231847,0.654460072517395,9,3
2023112602,3116,0.3888002038002014,0.7386674880981445,0.4494597017765045,7,3
2023112602,3196,0.16842082142829895,0.3835482709109783,0.21861465275287628,7,4
2023112602,3221,0.3448302447795868,0.5183327595392863,0.37533462047576904,7,3
2023112602,3249,0.21976619958877563,0.3887071410814921,0.25578585267066956,6,3
2023112602,3419,1.4157053232192993,3.70975079536438,2.1773853302001953,25,5
2023112602,3442,0.690654456615448,1.8642124235630035,0.9797277450561523,25,4
2023112602,3516,0.5298058986663818,1.1817580342292786,0.6478123068809509,18,5
2023112602,3561,0.27283942699432373,0.5360676497220993,0.36425158381462097,8,3
2023112602,3605,0.6218220591545105,1.0319809317588806,0.6994194984436035,9,2
2023112602,3635,0.7648797631263733,1.578302264213562,1.065684199333191,18,4
2023112602,3660,0.404479056596756,0.5076029598712921,0.42534321546554565,9,3
2023112602,3685,0.3394920527935028,0.5083665071676174,0.4073341190814972,8,3
2023112602,3710,0.27511927485466003,0.4009889115889867,0.31309136748313904,7,3
2023112602,3762,0.20640140771865845,0.4788198570410411,0.25947192311286926,10,3
2023112602,3831,0.3563098907470703,0.6589867360889912,0.4406207203865051,8,4
2023112602,3967,0.37883123755455017,0.642862339814504,0.4265298843383789,9,3
2023112602,3992,0.4616115987300873,0.9402449131011963,0.5394144058227539,10,3
2023112602,4037,0.3225889801979065,0.6508171036839485,0.40104854106903076,9,4
2023112602,4069,0.3677274286746979,0.6006095906098684,0.41984331607818604,9,3
2023112602,4114,0.13753125071525574,0.3635427802801132,0.1941084861755371,7,2
2023112602,4146,0.5589659810066223,1.0552270114421844,0.7779109477996826,15,5
2023112603,80,0.17838065326213837,0.17239060997962952,0.19099432229995728,8,2
2023112603,105,0.25831422209739685,0.3272678852081299,0.26996174454689026,8,1
2023112603,174,1.024376392364502,2.385774443546931,1.6621359586715698,24,6
2023112603,219,0.40660059452056885,0.7671616872151693,0.48118314146995544,9,3
2023112603,299,0.36341479420661926,0.5476916618645191,0.49021288752555847,14,4
2023112603,444,0.8950993418693542,2.0862549543380737,1.1674929857254028,17,4
2023112603,523,0.30674877762794495,0.5642682164907455,0.38016435503959656,7,2
2023112603,548,0.47807827591896057,1.058649331331253,0.576985776424408,11,2
2023112603,607,0.2260102927684784,0.45110224187374115,0.27067622542381287,9,4
2023112603,632,0.5307296514511108,1.3431181013584137,0.6839718222618103,11,4
2023112603,657,0.2526346445083618,0.6175165772438049,0.31929436326026917,9,4
2023112603,704,0.7344012260437012,1.4321770668029785,0.9111700057983398,13,5
2023112603,727,0.4242997467517853,0.6055974662303925,0.4871651530265808,16,3
2023112603,813,0.29599529504776,0.5743850469589233,0.33735397458076477,9,3
2023112603,876,0.3045315742492676,0.4775504916906357,0.3387041687965393,9,4
2023112603,937,0.4500312805175781,1.0164168238639832,0.5564681887626648,9,5
2023112603,1209,0.20092269778251648,0.4211643139521281,0.26775750517845154,7,3
2023112603,1234,0.5079224109649658,1.311241626739502,0.6801012754440308,11,2
2023112603,1304,0.5262452363967896,1.0980544090270996,0.6343629956245422,10,4
2023112603,1329,0.4971848726272583,1.3534257411956787,0.6937612891197205,12,3
2023112603,1354,0.2541191875934601,0.4590365986029307,0.2927626967430115,7,3
2023112603,1521,0.29688382148742676,0.6514293700456619,0.3540330231189728,8,2
2023112603,1566,0.498643696308136,1.001966933409373,0.687537431716919,7,3
2023112603,1618,0.46901872754096985,1.126729706923167,0.5869665145874023,9,3
2023112603,1667,0.7620875835418701,1.5476718544960022,0.9217325448989868,11,2
2023112603,1692,0.6158643364906311,1.7025521198908489,0.8680900931358337,18,3
2023112603,1767,0.6839081048965454,1.5384848713874817,0.8824952244758606,14,7
2023112603,1809,0.2837923765182495,0.5126599222421646,0.3246213495731354,8,2
2023112603,1832,0.4629552662372589,1.2575983504454296,0.6141135096549988,12,6
2023112603,2058,0.3823002576828003,0.7513437370459238,0.4452374279499054,12,3
2023112603,2143,0.2131819725036621,0.4605225920677185,0.24284358322620392,8,1
2023112603,2168,0.2814997136592865,0.5405904948711395,0.3257142901420593,9,3
2023112603,2214,0.32424235343933105,0.8488821138938268,0.49232354760169983,8,3
2023112603,2239,0.2262018918991089,0.4519192986190319,0.27961352467536926,7,4
2023112603,2357,0.23829421401023865,0.32957857847213745,0.2655837833881378,8,2
2023112603,2382,0.43459588289260864,0.7326502203941345,0.4819541573524475,7,3
2023112603,2421,0.2786256670951843,0.48345492283503216,0.32392045855522156,7,3
2023112603,2469,0.22681604325771332,0.4000861197710037,0.2633502781391144,5,3
2023112603,2538,0.9827917814254761,2.282717078924179,1.2204270362854004,20,4
2023112603,2561,0.32211312651634216,0.6204337239265442,0.416486918926239,9,5
2023112603,2628,0.35309073328971863,0.6719784811139107,0.46040377020835876,7,2
2023112603,2717,0.60444176197052,1.216780161857605,0.7250074744224548,10,5
2023112603,2740,0.46262258291244507,0.7040647864341736,0.49474674463272095,7,1
2023112603,2930,0.20332056283950806,0.36305908610423404,0.30009666085243225,6,3
2023112603,2960,0.2356107532978058,0.4344024360179901,0.2673163115978241,9,4
2023112603,2983,0.2652744948863983,0.4328323652346929,0.33174237608909607,8,3
2023112603,3164,0.6121981739997864,1.4689551989237468,0.8257351517677307,12,3
2023112603,3199,0.4839411973953247,1.043449878692627,0.6482614278793335,11,3
2023112603,3222,1.0032660961151123,2.3210465908050537,1.2753022909164429,16,5
2023112603,3338,0.36797720193862915,0.7307081818580627,0.4298959970474243,7,1
2023112603,3363,0.354358047246933,0.5645820647478104,0.4167669713497162,8,2
2023112603,3426,0.530852198600769,1.1541450321674347,0.7567027807235718,10,2
2023112603,3456,0.3067476451396942,0.4136408716440201,0.33344730734825134,11,2
2023112603,3503,0.5872756838798523,1.1060565486550331,0.7124112844467163,14,4
2023112603,3668,0.3041074275970459,0.46388277411460876,0.3220481872558594,11,3
2023112603,3725,0.4147021770477295,0.7574946880340576,0.46386462450027466,8,1
2023112603,3750,0.559717059135437,1.1334831714630127,0.7447788715362549,14,3
2023112603,4004,0.369324654340744,0.6595039963722229,0.4127576947212219,6,1
2023112604,111,0.9415574073791504,2.0016282379627226,1.2814267873764038,19,5
2023112604,270,0.33247053623199463,0.8004372715950012,0.4268513321876526,8,2
2023112604,319,0.4588303565979004,0.7633321359753609,0.6344683170318604,18,4
2023112604,392,0.41653236746788025,0.9469076432287693,0.5943145155906677,12,4
2023112604,489,1.198885202407837,3.292729824781418,1.6497242450714111,17,4
2023112604,534,0.2826165556907654,0.653577521443367,0.4004945755004883,7,2
2023112604,559,0.4903411865234375,0.841386467218399,0.5329199433326721,10,2
2023112604,611,0.7198216319084167,1.5871325135231018,0.8397306799888611,18,2
2023112604,656,0.4554654359817505,1.0095743934313457,0.6022273302078247,10,3
2023112604,756,0.24437524378299713,0.6649713416894277,0.37443116307258606,8,3
2023112604,786,0.6577958464622498,1.3827576637268066,0.8650141358375549,11,4
2023112604,874,0.6648330688476562,0.9123646020889282,0.7089576721191406,8,1
2023112604,950,0.6938984990119934,2.543513834476471,1.0128252506256104,19,4
2023112604,1024,0.8434529304504395,2.244997888803482,1.1867733001708984,16,4
2023112604,1069,0.15986715257167816,0.2693527638912201,0.17893177270889282,6,2
2023112604,1250,0.5457261204719543,1.6034252643585205,0.7271885871887207,21,3
2023112604,1355,0.14628350734710693,0.42460741102695465,0.22924372553825378,8,2
2023112604,1563,0.4207596182823181,0.882996216416359,0.5157749056816101,10,4
2023112604,1588,0.2841418385505676,0.3660449683666229,0.30954188108444214,9,2
2023112604,1618,0.25337478518486023,0.47816887497901917,0.29109686613082886,9,3
2023112604,1641,0.637931227684021,1.3827585577964783,0.7811278700828552,11,4
2023112604,1713,0.16577176749706268,0.3032437860965729,0.18719981610774994,7,1
2023112604,1765,0.31603649258613586,0.71795654296875,0.39303508400917053,8,3
